smiles,substructures
Cc1ncsc1-c1ccc(C(C)NC(=O)C2CC(O)CN2C(=O)C(NC(=O)COCCN2CCN(CCC(CSc3ccccc3)Nc3ccc(S(=O)(=O)NC(=O)c4ccc(N5CCN(CC6=C(c7ccc(Cl)cc7)CCC(C)(C)C6)CC5)cc4)cc3S(=O)(=O)C(F)(F)F)CC2)C(C)(C)C)cc1,[*:1]N1CCN(CCC(CSc2ccccc2)Nc2ccc(S(=O)(=O)NC(=O)c3ccc(N4CCN(CC5=C(c6ccc(Cl)cc6)CCC(C)(C)C5)CC4)cc3)cc2S(=O)(=O)C(F)(F)F)CC1.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]OCC[*:1]
COc1ccc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)cc1OCC(=O)NCCCOCCOCCOCCCNC(=O)COc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O,[*:1]COc1cc(-c2cn(C)c(=O)c3cc(C(=N)NC4CCS(=O)(=O)CC4)sc23)ccc1OC.[*:2]c1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]OCC(=O)NCCCOCCOCCOCCCNC(=O)[*:1]
COc1cc(C=C(C#N)C(=O)NCCNC(C(=O)N2CC(O)CC2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]NC(C(=O)N1CC(O)CC1C(=O)NCc1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
COc1cc(C=C(C#N)C(=O)NCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCC[*:1]
COc1cc(C=C(C#N)C(=O)NCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCC[*:1]
COc1cc(C=C(C#N)C(=O)NCCCOCCCCOCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCCOCCCCOCCC[*:1]
COc1cc(C=C(C#N)C(=O)NCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCC[*:1]
COc1cc(C=C(C#N)C(=O)NCCOCCOCCOCCOCCOCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)ccc1OCc1ccc(C(F)(F)F)cc1C(F)(F)F,[*:1]NC(=O)C(C#N)=Cc1ccc(OCc2ccc(C(F)(F)F)cc2C(F)(F)F)c(OC)c1.[*:2]Nc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.[*:2]CCOCCOCCOCCOCCOCC[*:1]
C=CC(=O)N1CCN(c2nc(NCCCc3cn(CCOCCOCCOCCC(=O)Nc4cccc5c4CN(C4CCC(=O)NC4=O)C5=O)nn3)nc3c(F)c(-c4cc(O)cc5ccccc45)c(Cl)cc23)CC1,[*:1]c1nc(N2CCN(C(=O)C=C)CC2)c2cc(Cl)c(-c3cc(O)cc4ccccc34)c(F)c2n1.[*:2]Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O.[*:2]C(=O)CCOCCOCCOCCn1cc(CCCN[*:1])nn1
CCC1NC(=O)C(C(O)C(C)CC=CCCCCC(=O)NC(C(=O)N2CC(O)CC2C(=O)NC(C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)N(C)C(=O)C(C(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(CC(C)C)N(C)C(=O)C(C)NC(=O)C(C)NC(=O)C(CC(C)C)N(C)C(=O)C(C(C)C)NC(=O)C(CC(C)C)N(C)C(=O)CN(C)C1=O,[*:1]CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C.[*:2]CC(=O)NC(C(=O)N1CC(O)CC1C(=O)NC(C)c1ccc(-c2scnc2C)cc1)C(C)(C)C.[*:2]CC[*:1]
